datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-12-01 06:10:00,2008-12-01 06:10:00,0.0,0.0,2,335,96266
2008-12-01 06:15:00,2008-12-01 06:15:00,0.0,0.0,2,335,96267
2008-12-01 06:20:00,2008-12-01 06:20:00,0.0,0.0,2,335,96268
2008-12-01 06:25:00,2008-12-01 06:25:00,0.0,0.0,2,335,96269
2008-12-01 06:30:00,2008-12-01 06:30:00,0.0,0.0,2,335,96270
2008-12-01 06:35:00,2008-12-01 06:35:00,0.0,0.0,2,335,96271
2008-12-01 06:40:00,2008-12-01 06:40:00,0.0,0.0,2,335,96272
2008-12-01 06:45:00,2008-12-01 06:45:00,0.0,0.0,2,335,96273
2008-12-01 06:50:00,2008-12-01 06:50:00,0.0,0.0,2,335,96274
2008-12-01 06:55:00,2008-12-01 06:55:00,0.0,0.0,2,335,96275
2008-12-01 07:00:00,2008-12-01 07:00:00,0.0,0.0,2,335,96276
2008-12-01 07:05:00,2008-12-01 07:05:00,0.0,0.0,2,335,96277
2008-12-01 07:10:00,2008-12-01 07:10:00,0.0,0.0,2,335,96278
2008-12-01 07:15:00,2008-12-01 07:15:00,0.0,0.0,2,335,96279
2008-12-01 07:20:00,2008-12-01 07:20:00,0.0,0.0,2,335,96280
2008-12-01 07:25:00,2008-12-01 07:25:00,0.0,0.0,2,335,96281
2008-12-01 07:30:00,2008-12-01 07:30:00,0.0,0.0,2,335,96282
2008-12-01 07:35:00,2008-12-01 07:35:00,0.0,0.0,2,335,96283
2008-12-01 07:40:00,2008-12-01 07:40:00,0.0,0.0,2,335,96284
2008-12-01 07:45:00,2008-12-01 07:45:00,0.0,0.0,2,335,96285
2008-12-01 07:50:00,2008-12-01 07:50:00,0.0,0.0,2,335,96286
2008-12-01 07:55:00,2008-12-01 07:55:00,0.0,0.0,2,335,96287
2008-12-01 08:00:00,2008-12-01 08:00:00,0.0,0.0,2,335,96288
2008-12-01 08:05:00,2008-12-01 08:05:00,0.0,0.0,2,335,96289
2008-12-01 08:10:00,2008-12-01 08:10:00,0.0,0.0,2,335,96290
2008-12-01 08:15:00,2008-12-01 08:15:00,0.0,0.0,2,335,96291
2008-12-01 08:20:00,2008-12-01 08:20:00,0.0,0.0,2,335,96292
2008-12-01 08:25:00,2008-12-01 08:25:00,0.0,0.0,2,335,96293
2008-12-01 08:30:00,2008-12-01 08:30:00,0.0,0.0,2,335,96294
2008-12-01 08:35:00,2008-12-01 08:35:00,0.0,0.0,2,335,96295
2008-12-01 08:40:00,2008-12-01 08:40:00,0.0,0.0,2,335,96296
2008-12-01 08:45:00,2008-12-01 08:45:00,0.0,0.0,2,335,96297
2008-12-01 08:50:00,2008-12-01 08:50:00,0.0,0.0,2,335,96298
2008-12-01 08:55:00,2008-12-01 08:55:00,0.0,0.0,2,335,96299
2008-12-01 09:00:00,2008-12-01 09:00:00,0.0,0.0,2,335,96300
2008-12-01 09:05:00,2008-12-01 09:05:00,0.0,0.0,2,335,96301
2008-12-01 09:10:00,2008-12-01 09:10:00,0.0,0.0,2,335,96302
2008-12-01 09:15:00,2008-12-01 09:15:00,0.0,0.0,2,335,96303
2008-12-01 09:20:00,2008-12-01 09:20:00,0.0,0.0,2,335,96304
2008-12-01 09:25:00,2008-12-01 09:25:00,0.0,0.0,2,335,96305
2008-12-01 09:30:00,2008-12-01 09:30:00,0.0,0.0,2,335,96306
2008-12-01 09:35:00,2008-12-01 09:35:00,0.0,0.0,2,335,96307
2008-12-01 09:40:00,2008-12-01 09:40:00,0.0,0.0,2,335,96308
2008-12-01 09:45:00,2008-12-01 09:45:00,0.0,0.0,2,335,96309
2008-12-01 09:50:00,2008-12-01 09:50:00,0.0,0.0,2,335,96310
2008-12-01 09:55:00,2008-12-01 09:55:00,0.0,0.0,2,335,96311
2008-12-01 10:00:00,2008-12-01 10:00:00,0.0,0.0,2,335,96312
2008-12-01 10:05:00,2008-12-01 10:05:00,0.0,0.0,2,335,96313
2008-12-01 10:10:00,2008-12-01 10:10:00,0.0,0.0,2,335,96314
2008-12-01 10:15:00,2008-12-01 10:15:00,0.0,0.0,2,335,96315
2008-12-01 10:20:00,2008-12-01 10:20:00,0.0,0.0,2,335,96316
2008-12-01 10:25:00,2008-12-01 10:25:00,0.0,0.0,2,335,96317
2008-12-01 10:30:00,2008-12-01 10:30:00,0.0,0.0,2,335,96318
2008-12-01 10:35:00,2008-12-01 10:35:00,0.0,0.0,2,335,96319
2008-12-01 10:40:00,2008-12-01 10:40:00,0.0,0.0,2,335,96320
2008-12-01 10:45:00,2008-12-01 10:45:00,0.0,0.0,2,335,96321
2008-12-01 10:50:00,2008-12-01 10:50:00,0.0,0.0,2,335,96322
2008-12-01 10:55:00,2008-12-01 10:55:00,0.0,0.0,2,335,96323
2008-12-01 11:00:00,2008-12-01 11:00:00,0.0,0.0,2,335,96324
2008-12-01 11:05:00,2008-12-01 11:05:00,0.0,0.0,2,335,96325
2008-12-01 11:10:00,2008-12-01 11:10:00,0.0,0.0,2,335,96326
2008-12-01 11:15:00,2008-12-01 11:15:00,0.0,0.0,2,335,96327
2008-12-01 11:20:00,2008-12-01 11:20:00,0.0,0.0,2,335,96328
2008-12-01 11:25:00,2008-12-01 11:25:00,0.0,0.0,2,335,96329
2008-12-01 11:30:00,2008-12-01 11:30:00,0.0,0.0,2,335,96330
2008-12-01 11:35:00,2008-12-01 11:35:00,0.0,0.0,2,335,96331
2008-12-01 11:40:00,2008-12-01 11:40:00,0.0,0.0,2,335,96332
2008-12-01 11:45:00,2008-12-01 11:45:00,0.0,0.0,2,335,96333
2008-12-01 11:50:00,2008-12-01 11:50:00,0.0,0.0,2,335,96334
2008-12-01 11:55:00,2008-12-01 11:55:00,0.0,0.0,2,335,96335
2008-12-01 12:00:00,2008-12-01 12:00:00,0.0,0.0,2,335,96336
2008-12-01 12:05:00,2008-12-01 12:05:00,0.0,0.0,2,335,96337
2008-12-01 12:10:00,2008-12-01 12:10:00,0.0,0.0,2,335,96338
2008-12-01 12:15:00,2008-12-01 12:15:00,0.0,0.0,2,335,96339
2008-12-01 12:20:00,2008-12-01 12:20:00,0.0,0.0,2,335,96340
2008-12-01 12:25:00,2008-12-01 12:25:00,0.0,0.0,2,335,96341
2008-12-01 12:30:00,2008-12-01 12:30:00,0.0,0.0,2,335,96342
2008-12-01 12:35:00,2008-12-01 12:35:00,0.0,0.0,2,335,96343
2008-12-01 12:40:00,2008-12-01 12:40:00,0.0,0.0,2,335,96344
2008-12-01 12:45:00,2008-12-01 12:45:00,0.0,0.0,2,335,96345
2008-12-01 12:50:00,2008-12-01 12:50:00,0.0,0.0,2,335,96346
2008-12-01 12:55:00,2008-12-01 12:55:00,0.0,0.0,2,335,96347
2008-12-01 13:00:00,2008-12-01 13:00:00,0.0,0.0,2,335,96348
2008-12-01 13:05:00,2008-12-01 13:05:00,0.0,0.0,2,335,96349
2008-12-01 13:10:00,2008-12-01 13:10:00,0.0,0.0,2,335,96350
2008-12-01 13:15:00,2008-12-01 13:15:00,0.0,0.0,2,335,96351
2008-12-01 13:20:00,2008-12-01 13:20:00,0.0,0.0,2,335,96352
2008-12-01 13:25:00,2008-12-01 13:25:00,0.0,0.0,2,335,96353
2008-12-01 13:30:00,2008-12-01 13:30:00,0.0,0.0,2,335,96354
2008-12-01 13:35:00,2008-12-01 13:35:00,0.0,0.0,2,335,96355
2008-12-01 13:40:00,2008-12-01 13:40:00,0.0,0.0,2,335,96356
2008-12-01 13:45:00,2008-12-01 13:45:00,0.0,0.0,2,335,96357
2008-12-01 13:50:00,2008-12-01 13:50:00,0.0,0.0,2,335,96358
2008-12-01 13:55:00,2008-12-01 13:55:00,0.0,0.0,2,335,96359
2008-12-01 14:00:00,2008-12-01 14:00:00,0.0,0.0,2,335,96360
2008-12-01 14:05:00,2008-12-01 14:05:00,0.0,0.0,2,335,96361
2008-12-01 14:10:00,2008-12-01 14:10:00,0.0,0.0,2,335,96362
2008-12-01 14:15:00,2008-12-01 14:15:00,0.0,0.0,2,335,96363
2008-12-01 14:20:00,2008-12-01 14:20:00,0.0,0.0,2,335,96364
2008-12-01 14:25:00,2008-12-01 14:25:00,0.0,0.0,2,335,96365
2008-12-01 14:30:00,2008-12-01 14:30:00,0.0,0.0,2,335,96366
2008-12-01 14:35:00,2008-12-01 14:35:00,0.0,0.0,2,335,96367
2008-12-01 14:40:00,2008-12-01 14:40:00,0.0,0.0,2,335,96368
2008-12-01 14:45:00,2008-12-01 14:45:00,0.0,0.0,2,335,96369
2008-12-01 14:50:00,2008-12-01 14:50:00,0.0,0.0,2,335,96370
2008-12-01 14:55:00,2008-12-01 14:55:00,0.0,0.0,2,335,96371
2008-12-01 15:00:00,2008-12-01 15:00:00,0.0,0.0,2,335,96372
2008-12-01 15:05:00,2008-12-01 15:05:00,0.0,0.0,2,335,96373
2008-12-01 15:10:00,2008-12-01 15:10:00,0.0,0.0,2,335,96374
2008-12-01 15:15:00,2008-12-01 15:15:00,0.0,0.0,2,335,96375
2008-12-01 15:20:00,2008-12-01 15:20:00,0.0,0.0,2,335,96376
2008-12-01 15:25:00,2008-12-01 15:25:00,0.0,0.0,2,335,96377
2008-12-01 15:30:00,2008-12-01 15:30:00,0.0,0.0,2,335,96378
2008-12-01 15:35:00,2008-12-01 15:35:00,0.0,0.0,2,335,96379
2008-12-01 15:40:00,2008-12-01 15:40:00,0.0,0.0,2,335,96380
2008-12-01 15:45:00,2008-12-01 15:45:00,0.0,0.0,2,335,96381
2008-12-01 15:50:00,2008-12-01 15:50:00,0.0,0.0,2,335,96382
2008-12-01 15:55:00,2008-12-01 15:55:00,0.0,0.0,2,335,96383
2008-12-01 16:00:00,2008-12-01 16:00:00,0.0,0.0,2,335,96384
2008-12-01 16:05:00,2008-12-01 16:05:00,0.0,0.0,2,335,96385
2008-12-01 16:10:00,2008-12-01 16:10:00,0.0,0.0,2,335,96386
2008-12-01 16:15:00,2008-12-01 16:15:00,0.0,0.0,2,335,96387
2008-12-01 16:20:00,2008-12-01 16:20:00,0.0,0.0,2,335,96388
2008-12-01 16:25:00,2008-12-01 16:25:00,0.0,0.0,2,335,96389
2008-12-01 16:30:00,2008-12-01 16:30:00,0.0,0.0,2,335,96390
2008-12-01 16:35:00,2008-12-01 16:35:00,0.0,0.0,2,335,96391
2008-12-01 16:40:00,2008-12-01 16:40:00,0.0,0.0,2,335,96392
2008-12-01 16:45:00,2008-12-01 16:45:00,0.0,0.0,2,335,96393
2008-12-01 16:50:00,2008-12-01 16:50:00,0.0,0.0,2,335,96394
2008-12-01 16:55:00,2008-12-01 16:55:00,0.025,0.025,2,335,96395
2008-12-01 17:00:00,2008-12-01 17:00:00,0.0875,0.0875,2,335,96396
2008-12-01 17:05:00,2008-12-01 17:05:00,0.065,0.065,2,335,96397
2008-12-01 17:10:00,2008-12-01 17:10:00,0.1025,0.1025,2,335,96398
2008-12-01 17:15:00,2008-12-01 17:15:00,0.07,0.07,2,335,96399
2008-12-01 17:20:00,2008-12-01 17:20:00,0.0425,0.0425,2,335,96400
2008-12-01 17:25:00,2008-12-01 17:25:00,0.025,0.025,2,335,96401
2008-12-01 17:30:00,2008-12-01 17:30:00,0.0574999999999999,0.0574999999999999,2,335,96402
2008-12-01 17:35:00,2008-12-01 17:35:00,0.0775,0.0775,2,335,96403
2008-12-01 17:40:00,2008-12-01 17:40:00,0.05,0.05,2,335,96404
2008-12-01 17:45:00,2008-12-01 17:45:00,0.06,0.06,2,335,96405
2008-12-01 17:50:00,2008-12-01 17:50:00,0.0475,0.0475,2,335,96406
2008-12-01 17:55:00,2008-12-01 17:55:00,0.055,0.055,2,335,96407
2008-12-01 18:00:00,2008-12-01 18:00:00,0.0925,0.0925,2,335,96408
2008-12-01 18:05:00,2008-12-01 18:05:00,0.08,0.08,2,335,96409
2008-12-01 18:10:00,2008-12-01 18:10:00,0.1149999999999999,0.1149999999999999,2,335,96410
2008-12-01 18:15:00,2008-12-01 18:15:00,0.115,0.115,2,335,96411
2008-12-01 18:20:00,2008-12-01 18:20:00,0.1825,0.1825,2,335,96412
2008-12-01 18:25:00,2008-12-01 18:25:00,0.17,0.17,2,335,96413
2008-12-01 18:30:00,2008-12-01 18:30:00,0.195,0.195,2,335,96414
2008-12-01 18:35:00,2008-12-01 18:35:00,0.1775,0.1775,2,335,96415
2008-12-01 18:40:00,2008-12-01 18:40:00,0.175,0.175,2,335,96416
2008-12-01 18:45:00,2008-12-01 18:45:00,0.185,0.185,2,335,96417
2008-12-01 18:50:00,2008-12-01 18:50:00,0.19,0.19,2,335,96418
2008-12-01 18:55:00,2008-12-01 18:55:00,0.175,0.175,2,335,96419
2008-12-01 19:00:00,2008-12-01 19:00:00,0.1875,0.1875,2,335,96420
2008-12-01 19:05:00,2008-12-01 19:05:00,0.2324999999999999,0.2324999999999999,2,335,96421
2008-12-01 19:10:00,2008-12-01 19:10:00,0.23,0.23,2,335,96422
2008-12-01 19:15:00,2008-12-01 19:15:00,0.19,0.19,2,335,96423
2008-12-01 19:20:00,2008-12-01 19:20:00,0.1425,0.1425,2,335,96424
2008-12-01 19:25:00,2008-12-01 19:25:00,0.12,0.12,2,335,96425
2008-12-01 19:30:00,2008-12-01 19:30:00,0.105,0.105,2,335,96426
2008-12-01 19:35:00,2008-12-01 19:35:00,0.08,0.08,2,335,96427
2008-12-01 19:40:00,2008-12-01 19:40:00,0.0725,0.0725,2,335,96428
2008-12-01 19:45:00,2008-12-01 19:45:00,0.0525,0.0525,2,335,96429
2008-12-01 19:50:00,2008-12-01 19:50:00,0.0475,0.0475,2,335,96430
2008-12-01 19:55:00,2008-12-01 19:55:00,0.04,0.04,2,335,96431
2008-12-01 20:00:00,2008-12-01 20:00:00,0.03,0.03,2,335,96432
2008-12-01 20:05:00,2008-12-01 20:05:00,0.0225,0.0225,2,335,96433
2008-12-01 20:10:00,2008-12-01 20:10:00,0.0075,0.0075,2,335,96434
2008-12-01 20:15:00,2008-12-01 20:15:00,0.0075,0.0075,2,335,96435
2008-12-01 20:20:00,2008-12-01 20:20:00,0.0175,0.0175,2,335,96436
2008-12-01 20:25:00,2008-12-01 20:25:00,0.0075,0.0075,2,335,96437
2008-12-01 20:30:00,2008-12-01 20:30:00,0.0,0.0,2,335,96438
2008-12-01 20:35:00,2008-12-01 20:35:00,0.0,0.0,2,335,96439
2008-12-01 20:40:00,2008-12-01 20:40:00,0.0,0.0,2,335,96440
2008-12-01 20:45:00,2008-12-01 20:45:00,0.0075,0.0075,2,335,96441
2008-12-01 20:50:00,2008-12-01 20:50:00,0.0075,0.0075,2,335,96442
2008-12-01 20:55:00,2008-12-01 20:55:00,0.0,0.0,2,335,96443
2008-12-01 21:00:00,2008-12-01 21:00:00,0.0,0.0,2,335,96444
2008-12-01 21:05:00,2008-12-01 21:05:00,0.0,0.0,2,335,96445
2008-12-01 21:10:00,2008-12-01 21:10:00,0.0,0.0,2,335,96446
2008-12-01 21:15:00,2008-12-01 21:15:00,0.0,0.0,2,335,96447
2008-12-01 21:20:00,2008-12-01 21:20:00,0.0,0.0,2,335,96448
2008-12-01 21:25:00,2008-12-01 21:25:00,0.0,0.0,2,335,96449
2008-12-01 21:30:00,2008-12-01 21:30:00,0.0,0.0,2,335,96450
2008-12-01 21:35:00,2008-12-01 21:35:00,0.0,0.0,2,335,96451
2008-12-01 21:40:00,2008-12-01 21:40:00,0.0,0.0,2,335,96452
2008-12-01 21:45:00,2008-12-01 21:45:00,0.0,0.0,2,335,96453
2008-12-01 21:50:00,2008-12-01 21:50:00,0.0,0.0,2,335,96454
2008-12-01 21:55:00,2008-12-01 21:55:00,0.0,0.0,2,335,96455
2008-12-01 22:00:00,2008-12-01 22:00:00,0.0,0.0,2,335,96456
2008-12-01 22:05:00,2008-12-01 22:05:00,0.0,0.0,2,335,96457
2008-12-01 22:10:00,2008-12-01 22:10:00,0.0,0.0,2,335,96458
2008-12-01 22:15:00,2008-12-01 22:15:00,0.0,0.0,2,335,96459
2008-12-01 22:20:00,2008-12-01 22:20:00,0.0,0.0,2,335,96460
2008-12-01 22:25:00,2008-12-01 22:25:00,0.0,0.0,2,335,96461
2008-12-01 22:30:00,2008-12-01 22:30:00,0.0,0.0,2,335,96462
2008-12-01 22:35:00,2008-12-01 22:35:00,0.0,0.0,2,335,96463
2008-12-01 22:40:00,2008-12-01 22:40:00,0.0,0.0,2,335,96464
2008-12-01 22:45:00,2008-12-01 22:45:00,0.0,0.0,2,335,96465
2008-12-01 22:50:00,2008-12-01 22:50:00,0.0,0.0,2,335,96466
2008-12-01 22:55:00,2008-12-01 22:55:00,0.0,0.0,2,335,96467
2008-12-01 23:00:00,2008-12-01 23:00:00,0.0,0.0,2,335,96468
2008-12-01 23:05:00,2008-12-01 23:05:00,0.0,0.0,2,335,96469
2008-12-01 23:10:00,2008-12-01 23:10:00,0.0,0.0,2,335,96470
2008-12-01 23:15:00,2008-12-01 23:15:00,0.0,0.0,2,335,96471
2008-12-01 23:20:00,2008-12-01 23:20:00,0.0,0.0,2,335,96472
2008-12-01 23:25:00,2008-12-01 23:25:00,0.0,0.0,2,335,96473
2008-12-01 23:30:00,2008-12-01 23:30:00,0.0,0.0,2,335,96474
2008-12-01 23:35:00,2008-12-01 23:35:00,0.0,0.0,2,335,96475
2008-12-01 23:40:00,2008-12-01 23:40:00,0.0,0.0,2,335,96476
2008-12-01 23:45:00,2008-12-01 23:45:00,0.0,0.0,2,335,96477
2008-12-01 23:50:00,2008-12-01 23:50:00,0.0,0.0,2,335,96478
2008-12-01 23:55:00,2008-12-01 23:55:00,0.0,0.0,2,335,96479
2008-12-02 00:00:00,2008-12-02 00:00:00,0.0,0.0,2,336,96480
2008-12-02 00:05:00,2008-12-02 00:05:00,0.0,0.0,2,336,96481
2008-12-02 00:10:00,2008-12-02 00:10:00,0.0,0.0,2,336,96482
2008-12-02 00:15:00,2008-12-02 00:15:00,0.0,0.0,2,336,96483
2008-12-02 00:20:00,2008-12-02 00:20:00,0.0,0.0,2,336,96484
2008-12-02 00:25:00,2008-12-02 00:25:00,0.0,0.0,2,336,96485
2008-12-02 00:30:00,2008-12-02 00:30:00,0.0,0.0,2,336,96486
2008-12-02 00:35:00,2008-12-02 00:35:00,0.0,0.0,2,336,96487
2008-12-02 00:40:00,2008-12-02 00:40:00,0.0,0.0,2,336,96488
2008-12-02 00:45:00,2008-12-02 00:45:00,0.0,0.0,2,336,96489
2008-12-02 00:50:00,2008-12-02 00:50:00,0.0,0.0,2,336,96490
2008-12-02 00:55:00,2008-12-02 00:55:00,0.0,0.0,2,336,96491
2008-12-02 01:00:00,2008-12-02 01:00:00,0.0,0.0,2,336,96492
2008-12-02 01:05:00,2008-12-02 01:05:00,0.0,0.0,2,336,96493
2008-12-02 01:10:00,2008-12-02 01:10:00,0.0,0.0,2,336,96494
2008-12-02 01:15:00,2008-12-02 01:15:00,0.0,0.0,2,336,96495
2008-12-02 01:20:00,2008-12-02 01:20:00,0.0,0.0,2,336,96496
2008-12-02 01:25:00,2008-12-02 01:25:00,0.0,0.0,2,336,96497
2008-12-02 01:30:00,2008-12-02 01:30:00,0.0,0.0,2,336,96498
2008-12-02 01:35:00,2008-12-02 01:35:00,0.0,0.0,2,336,96499
2008-12-02 01:40:00,2008-12-02 01:40:00,0.0,0.0,2,336,96500
2008-12-02 01:45:00,2008-12-02 01:45:00,0.0,0.0,2,336,96501
2008-12-02 01:50:00,2008-12-02 01:50:00,0.0,0.0,2,336,96502
2008-12-02 01:55:00,2008-12-02 01:55:00,0.0,0.0,2,336,96503
2008-12-02 02:00:00,2008-12-02 02:00:00,0.0,0.0,2,336,96504
2008-12-02 02:05:00,2008-12-02 02:05:00,0.0,0.0,2,336,96505
2008-12-02 02:10:00,2008-12-02 02:10:00,0.0,0.0,2,336,96506
2008-12-02 02:15:00,2008-12-02 02:15:00,0.0,0.0,2,336,96507
2008-12-02 02:20:00,2008-12-02 02:20:00,0.0,0.0,2,336,96508
2008-12-02 02:25:00,2008-12-02 02:25:00,0.0,0.0,2,336,96509
2008-12-02 02:30:00,2008-12-02 02:30:00,0.0,0.0,2,336,96510
2008-12-02 02:35:00,2008-12-02 02:35:00,0.0,0.0,2,336,96511
2008-12-02 02:40:00,2008-12-02 02:40:00,0.0,0.0,2,336,96512
2008-12-02 02:45:00,2008-12-02 02:45:00,0.0,0.0,2,336,96513
2008-12-02 02:50:00,2008-12-02 02:50:00,0.0,0.0,2,336,96514
2008-12-02 02:55:00,2008-12-02 02:55:00,0.0,0.0,2,336,96515
2008-12-02 03:00:00,2008-12-02 03:00:00,0.0,0.0,2,336,96516
2008-12-02 03:05:00,2008-12-02 03:05:00,0.0075,0.0075,2,336,96517
2008-12-02 03:10:00,2008-12-02 03:10:00,0.0,0.0,2,336,96518
2008-12-02 03:15:00,2008-12-02 03:15:00,0.0,0.0,2,336,96519
2008-12-02 03:20:00,2008-12-02 03:20:00,0.0,0.0,2,336,96520
2008-12-02 03:25:00,2008-12-02 03:25:00,0.0,0.0,2,336,96521
2008-12-02 03:30:00,2008-12-02 03:30:00,0.0,0.0,2,336,96522
2008-12-02 03:35:00,2008-12-02 03:35:00,0.0,0.0,2,336,96523
2008-12-02 03:40:00,2008-12-02 03:40:00,0.0,0.0,2,336,96524
2008-12-02 03:45:00,2008-12-02 03:45:00,0.0,0.0,2,336,96525
2008-12-02 03:50:00,2008-12-02 03:50:00,0.0,0.0,2,336,96526
2008-12-02 03:55:00,2008-12-02 03:55:00,0.0,0.0,2,336,96527
2008-12-02 04:00:00,2008-12-02 04:00:00,0.0,0.0,2,336,96528
2008-12-02 04:05:00,2008-12-02 04:05:00,0.0,0.0,2,336,96529
2008-12-02 04:10:00,2008-12-02 04:10:00,0.0,0.0,2,336,96530
2008-12-02 04:15:00,2008-12-02 04:15:00,0.0,0.0,2,336,96531
2008-12-02 04:20:00,2008-12-02 04:20:00,0.0,0.0,2,336,96532
2008-12-02 04:25:00,2008-12-02 04:25:00,0.0,0.0,2,336,96533
2008-12-02 04:30:00,2008-12-02 04:30:00,0.0,0.0,2,336,96534
2008-12-02 04:35:00,2008-12-02 04:35:00,0.0,0.0,2,336,96535
2008-12-02 04:40:00,2008-12-02 04:40:00,0.0,0.0,2,336,96536
2008-12-02 04:45:00,2008-12-02 04:45:00,0.0,0.0,2,336,96537
2008-12-02 04:50:00,2008-12-02 04:50:00,0.0,0.0,2,336,96538
2008-12-02 04:55:00,2008-12-02 04:55:00,0.0,0.0,2,336,96539
2008-12-02 05:00:00,2008-12-02 05:00:00,0.0,0.0,2,336,96540
2008-12-02 05:05:00,2008-12-02 05:05:00,0.0,0.0,2,336,96541
2008-12-02 05:10:00,2008-12-02 05:10:00,0.0175,0.0175,2,336,96542
2008-12-02 05:15:00,2008-12-02 05:15:00,0.0175,0.0175,2,336,96543
2008-12-02 05:20:00,2008-12-02 05:20:00,0.0,0.0,2,336,96544
2008-12-02 05:25:00,2008-12-02 05:25:00,0.0075,0.0075,2,336,96545
2008-12-02 05:30:00,2008-12-02 05:30:00,0.0075,0.0075,2,336,96546
2008-12-02 05:35:00,2008-12-02 05:35:00,0.02,0.02,2,336,96547
2008-12-02 05:40:00,2008-12-02 05:40:00,0.0,0.0,2,336,96548
2008-12-02 05:45:00,2008-12-02 05:45:00,0.0,0.0,2,336,96549
2008-12-02 05:50:00,2008-12-02 05:50:00,0.0075,0.0075,2,336,96550
2008-12-02 05:55:00,2008-12-02 05:55:00,0.0,0.0,2,336,96551
2008-12-02 06:00:00,2008-12-02 06:00:00,0.0,0.0,2,336,96552
2008-12-02 06:05:00,2008-12-02 06:05:00,0.0,0.0,2,336,96553
2008-12-02 06:10:00,2008-12-02 06:10:00,0.0,0.0,2,336,96554
2008-12-02 06:15:00,2008-12-02 06:15:00,0.0,0.0,2,336,96555
2008-12-02 06:20:00,2008-12-02 06:20:00,0.0,0.0,2,336,96556
2008-12-02 06:25:00,2008-12-02 06:25:00,0.0,0.0,2,336,96557
2008-12-02 06:30:00,2008-12-02 06:30:00,0.0,0.0,2,336,96558
2008-12-02 06:35:00,2008-12-02 06:35:00,0.0,0.0,2,336,96559
2008-12-02 06:40:00,2008-12-02 06:40:00,0.0,0.0,2,336,96560
2008-12-02 06:45:00,2008-12-02 06:45:00,0.0075,0.0075,2,336,96561
2008-12-02 06:50:00,2008-12-02 06:50:00,0.0,0.0,2,336,96562
2008-12-02 06:55:00,2008-12-02 06:55:00,0.0,0.0,2,336,96563
2008-12-02 07:00:00,2008-12-02 07:00:00,0.0,0.0,2,336,96564
2008-12-02 07:05:00,2008-12-02 07:05:00,0.0,0.0,2,336,96565
2008-12-02 07:10:00,2008-12-02 07:10:00,0.0,0.0,2,336,96566
2008-12-02 07:15:00,2008-12-02 07:15:00,0.0,0.0,2,336,96567
2008-12-02 07:20:00,2008-12-02 07:20:00,0.0,0.0,2,336,96568
2008-12-02 07:25:00,2008-12-02 07:25:00,0.0,0.0,2,336,96569
2008-12-02 07:30:00,2008-12-02 07:30:00,0.0,0.0,2,336,96570
2008-12-02 07:35:00,2008-12-02 07:35:00,0.0,0.0,2,336,96571
2008-12-02 07:40:00,2008-12-02 07:40:00,0.0,0.0,2,336,96572
2008-12-02 07:45:00,2008-12-02 07:45:00,0.0,0.0,2,336,96573
2008-12-02 07:50:00,2008-12-02 07:50:00,0.0,0.0,2,336,96574
2008-12-02 07:55:00,2008-12-02 07:55:00,0.0,0.0,2,336,96575
2008-12-02 08:00:00,2008-12-02 08:00:00,0.0,0.0,2,336,96576
2008-12-02 08:05:00,2008-12-02 08:05:00,0.0,0.0,2,336,96577
2008-12-02 08:10:00,2008-12-02 08:10:00,0.0,0.0,2,336,96578
2008-12-02 08:15:00,2008-12-02 08:15:00,0.0,0.0,2,336,96579
2008-12-02 08:20:00,2008-12-02 08:20:00,0.0,0.0,2,336,96580
2008-12-02 08:25:00,2008-12-02 08:25:00,0.0,0.0,2,336,96581
2008-12-02 08:30:00,2008-12-02 08:30:00,0.0,0.0,2,336,96582
2008-12-02 08:35:00,2008-12-02 08:35:00,0.0,0.0,2,336,96583
2008-12-02 08:40:00,2008-12-02 08:40:00,0.0,0.0,2,336,96584
2008-12-02 08:45:00,2008-12-02 08:45:00,0.0,0.0,2,336,96585
2008-12-02 08:50:00,2008-12-02 08:50:00,0.0,0.0,2,336,96586
2008-12-02 08:55:00,2008-12-02 08:55:00,0.0,0.0,2,336,96587
2008-12-02 09:00:00,2008-12-02 09:00:00,0.0,0.0,2,336,96588
2008-12-02 09:05:00,2008-12-02 09:05:00,0.0,0.0,2,336,96589
2008-12-02 09:10:00,2008-12-02 09:10:00,0.0,0.0,2,336,96590
2008-12-02 09:15:00,2008-12-02 09:15:00,0.0,0.0,2,336,96591
2008-12-02 09:20:00,2008-12-02 09:20:00,0.0,0.0,2,336,96592
2008-12-02 09:25:00,2008-12-02 09:25:00,0.0,0.0,2,336,96593
2008-12-02 09:30:00,2008-12-02 09:30:00,0.0,0.0,2,336,96594
2008-12-02 09:35:00,2008-12-02 09:35:00,0.0,0.0,2,336,96595
2008-12-02 09:40:00,2008-12-02 09:40:00,0.0,0.0,2,336,96596
2008-12-02 09:45:00,2008-12-02 09:45:00,0.0,0.0,2,336,96597
2008-12-02 09:50:00,2008-12-02 09:50:00,0.0,0.0,2,336,96598
2008-12-02 09:55:00,2008-12-02 09:55:00,0.0,0.0,2,336,96599
2008-12-02 10:00:00,2008-12-02 10:00:00,0.0,0.0,2,336,96600
2008-12-02 10:05:00,2008-12-02 10:05:00,0.0,0.0,2,336,96601
2008-12-02 10:10:00,2008-12-02 10:10:00,0.0,0.0,2,336,96602
2008-12-02 10:15:00,2008-12-02 10:15:00,0.0,0.0,2,336,96603
