datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-11-09 03:15:00,2009-11-09 03:15:00,0.0225,0.0225,2,313,89895
2009-11-09 03:20:00,2009-11-09 03:20:00,0.02,0.02,2,313,89896
2009-11-09 03:25:00,2009-11-09 03:25:00,0.02,0.02,2,313,89897
2009-11-09 03:30:00,2009-11-09 03:30:00,0.0075,0.0075,2,313,89898
2009-11-09 03:35:00,2009-11-09 03:35:00,0.0675,0.0675,2,313,89899
2009-11-09 03:40:00,2009-11-09 03:40:00,0.125,0.125,2,313,89900
2009-11-09 03:45:00,2009-11-09 03:45:00,0.0975,0.0975,2,313,89901
2009-11-09 03:50:00,2009-11-09 03:50:00,0.0475,0.0475,2,313,89902
2009-11-09 03:55:00,2009-11-09 03:55:00,0.0175,0.0175,2,313,89903
2009-11-09 04:00:00,2009-11-09 04:00:00,0.0075,0.0075,2,313,89904
2009-11-09 04:05:00,2009-11-09 04:05:00,0.01,0.01,2,313,89905
2009-11-09 04:10:00,2009-11-09 04:10:00,0.0,0.0,2,313,89906
2009-11-09 04:15:00,2009-11-09 04:15:00,0.005,0.005,2,313,89907
2009-11-09 04:20:00,2009-11-09 04:20:00,0.0175,0.0175,2,313,89908
2009-11-09 04:25:00,2009-11-09 04:25:00,0.0525,0.0525,2,313,89909
2009-11-09 04:30:00,2009-11-09 04:30:00,0.07,0.07,2,313,89910
2009-11-09 04:35:00,2009-11-09 04:35:00,0.025,0.025,2,313,89911
2009-11-09 04:40:00,2009-11-09 04:40:00,0.035,0.035,2,313,89912
2009-11-09 04:45:00,2009-11-09 04:45:00,0.0,0.0,2,313,89913
2009-11-09 04:50:00,2009-11-09 04:50:00,0.005,0.005,2,313,89914
2009-11-09 04:55:00,2009-11-09 04:55:00,0.005,0.005,2,313,89915
2009-11-09 05:00:00,2009-11-09 05:00:00,0.0,0.0,2,313,89916
2009-11-09 05:05:00,2009-11-09 05:05:00,0.0,0.0,2,313,89917
2009-11-09 05:10:00,2009-11-09 05:10:00,0.0,0.0,2,313,89918
2009-11-09 05:15:00,2009-11-09 05:15:00,0.0,0.0,2,313,89919
2009-11-09 05:20:00,2009-11-09 05:20:00,0.0,0.0,2,313,89920
2009-11-09 05:25:00,2009-11-09 05:25:00,0.0,0.0,2,313,89921
2009-11-09 05:30:00,2009-11-09 05:30:00,0.0,0.0,2,313,89922
2009-11-09 05:35:00,2009-11-09 05:35:00,0.0,0.0,2,313,89923
2009-11-09 05:40:00,2009-11-09 05:40:00,0.0,0.0,2,313,89924
2009-11-09 05:45:00,2009-11-09 05:45:00,0.0,0.0,2,313,89925
2009-11-09 05:50:00,2009-11-09 05:50:00,0.0,0.0,2,313,89926
2009-11-09 05:55:00,2009-11-09 05:55:00,0.0,0.0,2,313,89927
2009-11-09 06:00:00,2009-11-09 06:00:00,0.0,0.0,2,313,89928
2009-11-09 06:05:00,2009-11-09 06:05:00,0.0,0.0,2,313,89929
2009-11-09 06:10:00,2009-11-09 06:10:00,0.0,0.0,2,313,89930
2009-11-09 06:15:00,2009-11-09 06:15:00,0.0,0.0,2,313,89931
2009-11-09 06:20:00,2009-11-09 06:20:00,0.0,0.0,2,313,89932
2009-11-09 06:25:00,2009-11-09 06:25:00,0.0,0.0,2,313,89933
2009-11-09 06:30:00,2009-11-09 06:30:00,0.0075,0.0075,2,313,89934
2009-11-09 06:35:00,2009-11-09 06:35:00,0.0,0.0,2,313,89935
2009-11-09 06:40:00,2009-11-09 06:40:00,0.0,0.0,2,313,89936
2009-11-09 06:45:00,2009-11-09 06:45:00,0.0,0.0,2,313,89937
2009-11-09 06:50:00,2009-11-09 06:50:00,0.0,0.0,2,313,89938
2009-11-09 06:55:00,2009-11-09 06:55:00,0.0075,0.0075,2,313,89939
2009-11-09 07:00:00,2009-11-09 07:00:00,0.0075,0.0075,2,313,89940
2009-11-09 07:05:00,2009-11-09 07:05:00,0.0075,0.0075,2,313,89941
2009-11-09 07:10:00,2009-11-09 07:10:00,0.0125,0.0125,2,313,89942
2009-11-09 07:15:00,2009-11-09 07:15:00,0.045,0.045,2,313,89943
2009-11-09 07:20:00,2009-11-09 07:20:00,0.0075,0.0075,2,313,89944
2009-11-09 07:25:00,2009-11-09 07:25:00,0.0,0.0,2,313,89945
2009-11-09 07:30:00,2009-11-09 07:30:00,0.0,0.0,2,313,89946
2009-11-09 07:35:00,2009-11-09 07:35:00,0.0,0.0,2,313,89947
2009-11-09 07:40:00,2009-11-09 07:40:00,0.0,0.0,2,313,89948
2009-11-09 07:45:00,2009-11-09 07:45:00,0.0,0.0,2,313,89949
2009-11-09 07:50:00,2009-11-09 07:50:00,0.0,0.0,2,313,89950
2009-11-09 07:55:00,2009-11-09 07:55:00,0.0,0.0,2,313,89951
2009-11-09 08:00:00,2009-11-09 08:00:00,0.0,0.0,2,313,89952
2009-11-09 08:05:00,2009-11-09 08:05:00,0.0075,0.0075,2,313,89953
2009-11-09 08:10:00,2009-11-09 08:10:00,0.0,0.0,2,313,89954
2009-11-09 08:15:00,2009-11-09 08:15:00,0.0075,0.0075,2,313,89955
2009-11-09 08:20:00,2009-11-09 08:20:00,0.0,0.0,2,313,89956
2009-11-09 08:25:00,2009-11-09 08:25:00,0.0075,0.0075,2,313,89957
2009-11-09 08:30:00,2009-11-09 08:30:00,0.0,0.0,2,313,89958
2009-11-09 08:35:00,2009-11-09 08:35:00,0.0,0.0,2,313,89959
2009-11-09 08:40:00,2009-11-09 08:40:00,0.0075,0.0075,2,313,89960
2009-11-09 08:45:00,2009-11-09 08:45:00,0.0,0.0,2,313,89961
2009-11-09 08:50:00,2009-11-09 08:50:00,0.0,0.0,2,313,89962
2009-11-09 08:55:00,2009-11-09 08:55:00,0.0,0.0,2,313,89963
2009-11-09 09:00:00,2009-11-09 09:00:00,0.0,0.0,2,313,89964
2009-11-09 09:05:00,2009-11-09 09:05:00,0.0175,0.0175,2,313,89965
2009-11-09 09:10:00,2009-11-09 09:10:00,0.0075,0.0075,2,313,89966
2009-11-09 09:15:00,2009-11-09 09:15:00,0.01,0.01,2,313,89967
2009-11-09 09:20:00,2009-11-09 09:20:00,0.015,0.015,2,313,89968
2009-11-09 09:25:00,2009-11-09 09:25:00,0.0,0.0,2,313,89969
2009-11-09 09:30:00,2009-11-09 09:30:00,0.0,0.0,2,313,89970
2009-11-09 09:35:00,2009-11-09 09:35:00,0.0,0.0,2,313,89971
2009-11-09 09:40:00,2009-11-09 09:40:00,0.0,0.0,2,313,89972
2009-11-09 09:45:00,2009-11-09 09:45:00,0.01,0.01,2,313,89973
2009-11-09 09:50:00,2009-11-09 09:50:00,0.01,0.01,2,313,89974
2009-11-09 09:55:00,2009-11-09 09:55:00,0.0,0.0,2,313,89975
2009-11-09 10:00:00,2009-11-09 10:00:00,0.0225,0.0225,2,313,89976
2009-11-09 10:05:00,2009-11-09 10:05:00,0.0,0.0,2,313,89977
2009-11-09 10:10:00,2009-11-09 10:10:00,0.0,0.0,2,313,89978
2009-11-09 10:15:00,2009-11-09 10:15:00,0.0,0.0,2,313,89979
2009-11-09 10:20:00,2009-11-09 10:20:00,0.0,0.0,2,313,89980
2009-11-09 10:25:00,2009-11-09 10:25:00,0.0,0.0,2,313,89981
2009-11-09 10:30:00,2009-11-09 10:30:00,0.0,0.0,2,313,89982
2009-11-09 10:35:00,2009-11-09 10:35:00,0.0,0.0,2,313,89983
2009-11-09 10:40:00,2009-11-09 10:40:00,0.0,0.0,2,313,89984
2009-11-09 10:45:00,2009-11-09 10:45:00,0.0,0.0,2,313,89985
2009-11-09 10:50:00,2009-11-09 10:50:00,0.0,0.0,2,313,89986
2009-11-09 10:55:00,2009-11-09 10:55:00,0.0175,0.0175,2,313,89987
2009-11-09 11:00:00,2009-11-09 11:00:00,0.0275,0.0275,2,313,89988
2009-11-09 11:05:00,2009-11-09 11:05:00,0.0325,0.0325,2,313,89989
2009-11-09 11:10:00,2009-11-09 11:10:00,0.02,0.02,2,313,89990
2009-11-09 11:15:00,2009-11-09 11:15:00,0.0,0.0,2,313,89991
2009-11-09 11:20:00,2009-11-09 11:20:00,0.0,0.0,2,313,89992
2009-11-09 11:25:00,2009-11-09 11:25:00,0.0,0.0,2,313,89993
2009-11-09 11:30:00,2009-11-09 11:30:00,0.0,0.0,2,313,89994
2009-11-09 11:35:00,2009-11-09 11:35:00,0.0,0.0,2,313,89995
2009-11-09 11:40:00,2009-11-09 11:40:00,0.0,0.0,2,313,89996
2009-11-09 11:45:00,2009-11-09 11:45:00,0.0,0.0,2,313,89997
2009-11-09 11:50:00,2009-11-09 11:50:00,0.0,0.0,2,313,89998
2009-11-09 11:55:00,2009-11-09 11:55:00,0.0,0.0,2,313,89999
2009-11-09 12:00:00,2009-11-09 12:00:00,0.0,0.0,2,313,90000
2009-11-09 12:05:00,2009-11-09 12:05:00,0.0,0.0,2,313,90001
2009-11-09 12:10:00,2009-11-09 12:10:00,0.0,0.0,2,313,90002
2009-11-09 12:15:00,2009-11-09 12:15:00,0.0,0.0,2,313,90003
2009-11-09 12:20:00,2009-11-09 12:20:00,0.0,0.0,2,313,90004
2009-11-09 12:25:00,2009-11-09 12:25:00,0.0,0.0,2,313,90005
2009-11-09 12:30:00,2009-11-09 12:30:00,0.0,0.0,2,313,90006
2009-11-09 12:35:00,2009-11-09 12:35:00,0.0,0.0,2,313,90007
2009-11-09 12:40:00,2009-11-09 12:40:00,0.0,0.0,2,313,90008
2009-11-09 12:45:00,2009-11-09 12:45:00,0.0,0.0,2,313,90009
2009-11-09 12:50:00,2009-11-09 12:50:00,0.0,0.0,2,313,90010
2009-11-09 12:55:00,2009-11-09 12:55:00,0.0,0.0,2,313,90011
2009-11-09 13:00:00,2009-11-09 13:00:00,0.0,0.0,2,313,90012
2009-11-09 13:05:00,2009-11-09 13:05:00,0.0,0.0,2,313,90013
2009-11-09 13:10:00,2009-11-09 13:10:00,0.0,0.0,2,313,90014
2009-11-09 13:15:00,2009-11-09 13:15:00,0.0,0.0,2,313,90015
2009-11-09 13:20:00,2009-11-09 13:20:00,0.0,0.0,2,313,90016
2009-11-09 13:25:00,2009-11-09 13:25:00,0.0,0.0,2,313,90017
2009-11-09 13:30:00,2009-11-09 13:30:00,0.0,0.0,2,313,90018
2009-11-09 13:35:00,2009-11-09 13:35:00,0.0,0.0,2,313,90019
2009-11-09 13:40:00,2009-11-09 13:40:00,0.0,0.0,2,313,90020
2009-11-09 13:45:00,2009-11-09 13:45:00,0.0,0.0,2,313,90021
2009-11-09 13:50:00,2009-11-09 13:50:00,0.0,0.0,2,313,90022
2009-11-09 13:55:00,2009-11-09 13:55:00,0.0,0.0,2,313,90023
2009-11-09 14:00:00,2009-11-09 14:00:00,0.0,0.0,2,313,90024
2009-11-09 14:05:00,2009-11-09 14:05:00,0.0,0.0,2,313,90025
2009-11-09 14:10:00,2009-11-09 14:10:00,0.0,0.0,2,313,90026
2009-11-09 14:15:00,2009-11-09 14:15:00,0.0,0.0,2,313,90027
2009-11-09 14:20:00,2009-11-09 14:20:00,0.0,0.0,2,313,90028
2009-11-09 14:25:00,2009-11-09 14:25:00,0.0,0.0,2,313,90029
2009-11-09 14:30:00,2009-11-09 14:30:00,0.0,0.0,2,313,90030
2009-11-09 14:35:00,2009-11-09 14:35:00,0.0,0.0,2,313,90031
2009-11-09 14:40:00,2009-11-09 14:40:00,0.0,0.0,2,313,90032
2009-11-09 14:45:00,2009-11-09 14:45:00,0.0,0.0,2,313,90033
2009-11-09 14:50:00,2009-11-09 14:50:00,0.0,0.0,2,313,90034
2009-11-09 14:55:00,2009-11-09 14:55:00,0.0,0.0,2,313,90035
2009-11-09 15:00:00,2009-11-09 15:00:00,0.0,0.0,2,313,90036
2009-11-09 15:05:00,2009-11-09 15:05:00,0.0,0.0,2,313,90037
2009-11-09 15:10:00,2009-11-09 15:10:00,0.0,0.0,2,313,90038
2009-11-09 15:15:00,2009-11-09 15:15:00,0.0,0.0,2,313,90039
2009-11-09 15:20:00,2009-11-09 15:20:00,0.0,0.0,2,313,90040
2009-11-09 15:25:00,2009-11-09 15:25:00,0.0,0.0,2,313,90041
2009-11-09 15:30:00,2009-11-09 15:30:00,0.0,0.0,2,313,90042
2009-11-09 15:35:00,2009-11-09 15:35:00,0.0,0.0,2,313,90043
2009-11-09 15:40:00,2009-11-09 15:40:00,0.0,0.0,2,313,90044
2009-11-09 15:45:00,2009-11-09 15:45:00,0.0,0.0,2,313,90045
2009-11-09 15:50:00,2009-11-09 15:50:00,0.0,0.0,2,313,90046
2009-11-09 15:55:00,2009-11-09 15:55:00,0.0,0.0,2,313,90047
2009-11-09 16:00:00,2009-11-09 16:00:00,0.0,0.0,2,313,90048
2009-11-09 16:05:00,2009-11-09 16:05:00,0.0,0.0,2,313,90049
2009-11-09 16:10:00,2009-11-09 16:10:00,0.0,0.0,2,313,90050
2009-11-09 16:15:00,2009-11-09 16:15:00,0.0,0.0,2,313,90051
2009-11-09 16:20:00,2009-11-09 16:20:00,0.0,0.0,2,313,90052
2009-11-09 16:25:00,2009-11-09 16:25:00,0.0,0.0,2,313,90053
2009-11-09 16:30:00,2009-11-09 16:30:00,0.0,0.0,2,313,90054
2009-11-09 16:35:00,2009-11-09 16:35:00,0.0,0.0,2,313,90055
2009-11-09 16:40:00,2009-11-09 16:40:00,0.0,0.0,2,313,90056
2009-11-09 16:45:00,2009-11-09 16:45:00,0.0,0.0,2,313,90057
2009-11-09 16:50:00,2009-11-09 16:50:00,0.0,0.0,2,313,90058
2009-11-09 16:55:00,2009-11-09 16:55:00,0.0,0.0,2,313,90059
2009-11-09 17:00:00,2009-11-09 17:00:00,0.0,0.0,2,313,90060
2009-11-09 17:05:00,2009-11-09 17:05:00,0.0,0.0,2,313,90061
2009-11-09 17:10:00,2009-11-09 17:10:00,0.0,0.0,2,313,90062
2009-11-09 17:15:00,2009-11-09 17:15:00,0.0,0.0,2,313,90063
2009-11-09 17:20:00,2009-11-09 17:20:00,0.0,0.0,2,313,90064
2009-11-09 17:25:00,2009-11-09 17:25:00,0.0,0.0,2,313,90065
2009-11-09 17:30:00,2009-11-09 17:30:00,0.0,0.0,2,313,90066
2009-11-09 17:35:00,2009-11-09 17:35:00,0.0,0.0,2,313,90067
2009-11-09 17:40:00,2009-11-09 17:40:00,0.0,0.0,2,313,90068
2009-11-09 17:45:00,2009-11-09 17:45:00,0.0,0.0,2,313,90069
2009-11-09 17:50:00,2009-11-09 17:50:00,0.0,0.0,2,313,90070
2009-11-09 17:55:00,2009-11-09 17:55:00,0.0,0.0,2,313,90071
2009-11-09 18:00:00,2009-11-09 18:00:00,0.0,0.0,2,313,90072
2009-11-09 18:05:00,2009-11-09 18:05:00,0.0,0.0,2,313,90073
2009-11-09 18:10:00,2009-11-09 18:10:00,0.0,0.0,2,313,90074
2009-11-09 18:15:00,2009-11-09 18:15:00,0.0,0.0,2,313,90075
2009-11-09 18:20:00,2009-11-09 18:20:00,0.0,0.0,2,313,90076
2009-11-09 18:25:00,2009-11-09 18:25:00,0.0,0.0,2,313,90077
2009-11-09 18:30:00,2009-11-09 18:30:00,0.0,0.0,2,313,90078
2009-11-09 18:35:00,2009-11-09 18:35:00,0.0,0.0,2,313,90079
2009-11-09 18:40:00,2009-11-09 18:40:00,0.0,0.0,2,313,90080
2009-11-09 18:45:00,2009-11-09 18:45:00,0.0,0.0,2,313,90081
2009-11-09 18:50:00,2009-11-09 18:50:00,0.0,0.0,2,313,90082
2009-11-09 18:55:00,2009-11-09 18:55:00,0.0,0.0,2,313,90083
2009-11-09 19:00:00,2009-11-09 19:00:00,0.0,0.0,2,313,90084
2009-11-09 19:05:00,2009-11-09 19:05:00,0.0,0.0,2,313,90085
2009-11-09 19:10:00,2009-11-09 19:10:00,0.0,0.0,2,313,90086
2009-11-09 19:15:00,2009-11-09 19:15:00,0.0,0.0,2,313,90087
2009-11-09 19:20:00,2009-11-09 19:20:00,0.0,0.0,2,313,90088
2009-11-09 19:25:00,2009-11-09 19:25:00,0.0,0.0,2,313,90089
2009-11-09 19:30:00,2009-11-09 19:30:00,0.0,0.0,2,313,90090
2009-11-09 19:35:00,2009-11-09 19:35:00,0.0,0.0,2,313,90091
2009-11-09 19:40:00,2009-11-09 19:40:00,0.0,0.0,2,313,90092
2009-11-09 19:45:00,2009-11-09 19:45:00,0.0,0.0,2,313,90093
2009-11-09 19:50:00,2009-11-09 19:50:00,0.0,0.0,2,313,90094
2009-11-09 19:55:00,2009-11-09 19:55:00,0.0,0.0,2,313,90095
2009-11-09 20:00:00,2009-11-09 20:00:00,0.0,0.0,2,313,90096
2009-11-09 20:05:00,2009-11-09 20:05:00,0.0,0.0,2,313,90097
2009-11-09 20:10:00,2009-11-09 20:10:00,0.0,0.0,2,313,90098
2009-11-09 20:15:00,2009-11-09 20:15:00,0.0,0.0,2,313,90099
2009-11-09 20:20:00,2009-11-09 20:20:00,0.0,0.0,2,313,90100
2009-11-09 20:25:00,2009-11-09 20:25:00,0.0,0.0,2,313,90101
2009-11-09 20:30:00,2009-11-09 20:30:00,0.0,0.0,2,313,90102
2009-11-09 20:35:00,2009-11-09 20:35:00,0.0,0.0,2,313,90103
2009-11-09 20:40:00,2009-11-09 20:40:00,0.0,0.0,2,313,90104
2009-11-09 20:45:00,2009-11-09 20:45:00,0.0,0.0,2,313,90105
2009-11-09 20:50:00,2009-11-09 20:50:00,0.0,0.0,2,313,90106
2009-11-09 20:55:00,2009-11-09 20:55:00,0.0,0.0,2,313,90107
2009-11-09 21:00:00,2009-11-09 21:00:00,0.0,0.0,2,313,90108
2009-11-09 21:05:00,2009-11-09 21:05:00,0.0,0.0,2,313,90109
2009-11-09 21:10:00,2009-11-09 21:10:00,0.0,0.0,2,313,90110
2009-11-09 21:15:00,2009-11-09 21:15:00,0.0,0.0,2,313,90111
2009-11-09 21:20:00,2009-11-09 21:20:00,0.0,0.0,2,313,90112
2009-11-09 21:25:00,2009-11-09 21:25:00,0.0,0.0,2,313,90113
2009-11-09 21:30:00,2009-11-09 21:30:00,0.0,0.0,2,313,90114
2009-11-09 21:35:00,2009-11-09 21:35:00,0.0,0.0,2,313,90115
2009-11-09 21:40:00,2009-11-09 21:40:00,0.0,0.0,2,313,90116
2009-11-09 21:45:00,2009-11-09 21:45:00,0.0,0.0,2,313,90117
2009-11-09 21:50:00,2009-11-09 21:50:00,0.0,0.0,2,313,90118
2009-11-09 21:55:00,2009-11-09 21:55:00,0.0,0.0,2,313,90119
2009-11-09 22:00:00,2009-11-09 22:00:00,0.0,0.0,2,313,90120
2009-11-09 22:05:00,2009-11-09 22:05:00,0.0,0.0,2,313,90121
2009-11-09 22:10:00,2009-11-09 22:10:00,0.0,0.0,2,313,90122
2009-11-09 22:15:00,2009-11-09 22:15:00,0.0,0.0,2,313,90123
2009-11-09 22:20:00,2009-11-09 22:20:00,0.0,0.0,2,313,90124
2009-11-09 22:25:00,2009-11-09 22:25:00,0.0,0.0,2,313,90125
2009-11-09 22:30:00,2009-11-09 22:30:00,0.0,0.0,2,313,90126
2009-11-09 22:35:00,2009-11-09 22:35:00,0.0,0.0,2,313,90127
2009-11-09 22:40:00,2009-11-09 22:40:00,0.0,0.0,2,313,90128
2009-11-09 22:45:00,2009-11-09 22:45:00,0.0,0.0,2,313,90129
2009-11-09 22:50:00,2009-11-09 22:50:00,0.0,0.0,2,313,90130
2009-11-09 22:55:00,2009-11-09 22:55:00,0.0,0.0,2,313,90131
2009-11-09 23:00:00,2009-11-09 23:00:00,0.0,0.0,2,313,90132
2009-11-09 23:05:00,2009-11-09 23:05:00,0.0,0.0,2,313,90133
2009-11-09 23:10:00,2009-11-09 23:10:00,0.0,0.0,2,313,90134
2009-11-09 23:15:00,2009-11-09 23:15:00,0.0,0.0,2,313,90135
2009-11-09 23:20:00,2009-11-09 23:20:00,0.0,0.0,2,313,90136
2009-11-09 23:25:00,2009-11-09 23:25:00,0.0,0.0,2,313,90137
2009-11-09 23:30:00,2009-11-09 23:30:00,0.0,0.0,2,313,90138
2009-11-09 23:35:00,2009-11-09 23:35:00,0.0,0.0,2,313,90139
2009-11-09 23:40:00,2009-11-09 23:40:00,0.0,0.0,2,313,90140
2009-11-09 23:45:00,2009-11-09 23:45:00,0.0,0.0,2,313,90141
2009-11-09 23:50:00,2009-11-09 23:50:00,0.0,0.0,2,313,90142
2009-11-09 23:55:00,2009-11-09 23:55:00,0.0,0.0,2,313,90143
2009-11-10 00:00:00,2009-11-10 00:00:00,0.0,0.0,2,314,90144
2009-11-10 00:05:00,2009-11-10 00:05:00,0.0,0.0,2,314,90145
2009-11-10 00:10:00,2009-11-10 00:10:00,0.0,0.0,2,314,90146
2009-11-10 00:15:00,2009-11-10 00:15:00,0.0,0.0,2,314,90147
2009-11-10 00:20:00,2009-11-10 00:20:00,0.0,0.0,2,314,90148
2009-11-10 00:25:00,2009-11-10 00:25:00,0.0,0.0,2,314,90149
2009-11-10 00:30:00,2009-11-10 00:30:00,0.0,0.0,2,314,90150
2009-11-10 00:35:00,2009-11-10 00:35:00,0.0,0.0,2,314,90151
2009-11-10 00:40:00,2009-11-10 00:40:00,0.0,0.0,2,314,90152
2009-11-10 00:45:00,2009-11-10 00:45:00,0.0,0.0,2,314,90153
2009-11-10 00:50:00,2009-11-10 00:50:00,0.0,0.0,2,314,90154
2009-11-10 00:55:00,2009-11-10 00:55:00,0.0,0.0,2,314,90155
2009-11-10 01:00:00,2009-11-10 01:00:00,0.0,0.0,2,314,90156
2009-11-10 01:05:00,2009-11-10 01:05:00,0.0,0.0,2,314,90157
2009-11-10 01:10:00,2009-11-10 01:10:00,0.0,0.0,2,314,90158
2009-11-10 01:15:00,2009-11-10 01:15:00,0.0,0.0,2,314,90159
2009-11-10 01:20:00,2009-11-10 01:20:00,0.0,0.0,2,314,90160
2009-11-10 01:25:00,2009-11-10 01:25:00,0.0,0.0,2,314,90161
2009-11-10 01:30:00,2009-11-10 01:30:00,0.0,0.0,2,314,90162
2009-11-10 01:35:00,2009-11-10 01:35:00,0.0,0.0,2,314,90163
2009-11-10 01:40:00,2009-11-10 01:40:00,0.0,0.0,2,314,90164
2009-11-10 01:45:00,2009-11-10 01:45:00,0.0,0.0,2,314,90165
2009-11-10 01:50:00,2009-11-10 01:50:00,0.0,0.0,2,314,90166
2009-11-10 01:55:00,2009-11-10 01:55:00,0.0,0.0,2,314,90167
2009-11-10 02:00:00,2009-11-10 02:00:00,0.0,0.0,2,314,90168
2009-11-10 02:05:00,2009-11-10 02:05:00,0.0,0.0,2,314,90169
2009-11-10 02:10:00,2009-11-10 02:10:00,0.0,0.0,2,314,90170
2009-11-10 02:15:00,2009-11-10 02:15:00,0.0,0.0,2,314,90171
2009-11-10 02:20:00,2009-11-10 02:20:00,0.0,0.0,2,314,90172
2009-11-10 02:25:00,2009-11-10 02:25:00,0.0,0.0,2,314,90173
2009-11-10 02:30:00,2009-11-10 02:30:00,0.0,0.0,2,314,90174
2009-11-10 02:35:00,2009-11-10 02:35:00,0.0,0.0,2,314,90175
2009-11-10 02:40:00,2009-11-10 02:40:00,0.0,0.0,2,314,90176
2009-11-10 02:45:00,2009-11-10 02:45:00,0.0,0.0,2,314,90177
2009-11-10 02:50:00,2009-11-10 02:50:00,0.0,0.0,2,314,90178
2009-11-10 02:55:00,2009-11-10 02:55:00,0.0,0.0,2,314,90179
2009-11-10 03:00:00,2009-11-10 03:00:00,0.0,0.0,2,314,90180
2009-11-10 03:05:00,2009-11-10 03:05:00,0.0,0.0,2,314,90181
2009-11-10 03:10:00,2009-11-10 03:10:00,0.0,0.0,2,314,90182
2009-11-10 03:15:00,2009-11-10 03:15:00,0.0,0.0,2,314,90183
2009-11-10 03:20:00,2009-11-10 03:20:00,0.0,0.0,2,314,90184
2009-11-10 03:25:00,2009-11-10 03:25:00,0.0,0.0,2,314,90185
2009-11-10 03:30:00,2009-11-10 03:30:00,0.0,0.0,2,314,90186
2009-11-10 03:35:00,2009-11-10 03:35:00,0.0,0.0,2,314,90187
2009-11-10 03:40:00,2009-11-10 03:40:00,0.0,0.0,2,314,90188
2009-11-10 03:45:00,2009-11-10 03:45:00,0.0,0.0,2,314,90189
2009-11-10 03:50:00,2009-11-10 03:50:00,0.0,0.0,2,314,90190
2009-11-10 03:55:00,2009-11-10 03:55:00,0.0,0.0,2,314,90191
2009-11-10 04:00:00,2009-11-10 04:00:00,0.0,0.0,2,314,90192
2009-11-10 04:05:00,2009-11-10 04:05:00,0.0,0.0,2,314,90193
2009-11-10 04:10:00,2009-11-10 04:10:00,0.0,0.0,2,314,90194
2009-11-10 04:15:00,2009-11-10 04:15:00,0.0,0.0,2,314,90195
2009-11-10 04:20:00,2009-11-10 04:20:00,0.0,0.0,2,314,90196
2009-11-10 04:25:00,2009-11-10 04:25:00,0.0,0.0,2,314,90197
2009-11-10 04:30:00,2009-11-10 04:30:00,0.0,0.0,2,314,90198
2009-11-10 04:35:00,2009-11-10 04:35:00,0.0,0.0,2,314,90199
2009-11-10 04:40:00,2009-11-10 04:40:00,0.0,0.0,2,314,90200
2009-11-10 04:45:00,2009-11-10 04:45:00,0.0,0.0,2,314,90201
2009-11-10 04:50:00,2009-11-10 04:50:00,0.0,0.0,2,314,90202
2009-11-10 04:55:00,2009-11-10 04:55:00,0.0,0.0,2,314,90203
2009-11-10 05:00:00,2009-11-10 05:00:00,0.0,0.0,2,314,90204
2009-11-10 05:05:00,2009-11-10 05:05:00,0.0,0.0,2,314,90205
2009-11-10 05:10:00,2009-11-10 05:10:00,0.0,0.0,2,314,90206
2009-11-10 05:15:00,2009-11-10 05:15:00,0.0,0.0,2,314,90207
2009-11-10 05:20:00,2009-11-10 05:20:00,0.0,0.0,2,314,90208
2009-11-10 05:25:00,2009-11-10 05:25:00,0.0,0.0,2,314,90209
2009-11-10 05:30:00,2009-11-10 05:30:00,0.0,0.0,2,314,90210
2009-11-10 05:35:00,2009-11-10 05:35:00,0.0,0.0,2,314,90211
2009-11-10 05:40:00,2009-11-10 05:40:00,0.0,0.0,2,314,90212
2009-11-10 05:45:00,2009-11-10 05:45:00,0.0,0.0,2,314,90213
2009-11-10 05:50:00,2009-11-10 05:50:00,0.0,0.0,2,314,90214
2009-11-10 05:55:00,2009-11-10 05:55:00,0.0,0.0,2,314,90215
2009-11-10 06:00:00,2009-11-10 06:00:00,0.0,0.0,2,314,90216
2009-11-10 06:05:00,2009-11-10 06:05:00,0.0,0.0,2,314,90217
2009-11-10 06:10:00,2009-11-10 06:10:00,0.0,0.0,2,314,90218
2009-11-10 06:15:00,2009-11-10 06:15:00,0.0,0.0,2,314,90219
2009-11-10 06:20:00,2009-11-10 06:20:00,0.0,0.0,2,314,90220
2009-11-10 06:25:00,2009-11-10 06:25:00,0.0,0.0,2,314,90221
2009-11-10 06:30:00,2009-11-10 06:30:00,0.0,0.0,2,314,90222
2009-11-10 06:35:00,2009-11-10 06:35:00,0.0,0.0,2,314,90223
2009-11-10 06:40:00,2009-11-10 06:40:00,0.0,0.0,2,314,90224
2009-11-10 06:45:00,2009-11-10 06:45:00,0.0,0.0,2,314,90225
2009-11-10 06:50:00,2009-11-10 06:50:00,0.0,0.0,2,314,90226
2009-11-10 06:55:00,2009-11-10 06:55:00,0.0,0.0,2,314,90227
2009-11-10 07:00:00,2009-11-10 07:00:00,0.0,0.0,2,314,90228
2009-11-10 07:05:00,2009-11-10 07:05:00,0.0,0.0,2,314,90229
2009-11-10 07:10:00,2009-11-10 07:10:00,0.0,0.0,2,314,90230
2009-11-10 07:15:00,2009-11-10 07:15:00,0.0,0.0,2,314,90231
2009-11-10 07:20:00,2009-11-10 07:20:00,0.0,0.0,2,314,90232
2009-11-10 07:25:00,2009-11-10 07:25:00,0.0,0.0,2,314,90233
